Steering wheel angle_ma1,Steering wheel angle_ma2,Steering wheel angle_ma3,Steering wheel angle_ma4,Steering wheel angle_ma5,Brake pedal force_ma1,Brake pedal force_ma2,Brake pedal force_ma3,Brake pedal force_ma4,Brake pedal force_ma5,Gas pedal_ma1,Gas pedal_ma2,Gas pedal_ma3,Gas pedal_ma4,Gas pedal_ma5,Brake pedal_ma1,Brake pedal_ma2,Brake pedal_ma3,Brake pedal_ma4,Brake pedal_ma5,Clutch pedal_ma1,Clutch pedal_ma2,Clutch pedal_ma3,Clutch pedal_ma4,Clutch pedal_ma5,Left turn_ma1,Left turn_ma2,Left turn_ma3,Left turn_ma4,Left turn_ma5,Right turn_ma1,Right turn_ma2,Right turn_ma3,Right turn_ma4,Right turn_ma5,Gear_ma1,Gear_ma2,Gear_ma3,Gear_ma4,Gear_ma5,speed_ma1,speed_ma2,speed_ma3,speed_ma4,speed_ma5,RPM_ma1,RPM_ma2,RPM_ma3,RPM_ma4,RPM_ma5,maniobra
-0.24066666666666672,-1.2526666666666666,-0.9689999999999999,-1.0306930693069307,-1.0306930693069307,1.36,1.36,1.36,1.36,1.36,41371.5,43990.933333333334,44688.44,44539.36633663366,44539.36633663366,0.0,0.0,0.0,0.0,0.0,4718.9,2359.45,1415.67,1423.920792079208,1423.920792079208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,59.11666666666667,54.993500000000004,49.23969999999999,49.10217821782178,49.10217821782178,2898.381433333333,2695.620283333333,2412.6405600000003,2405.8102673267326,2405.8102673267326,3step-Turning
2.0513333333333335,1.027,-0.12599999999999997,-0.43603305785123964,-0.43603305785123964,1.36,1.36,1.36,1.36,1.36,12146.566666666668,29172.866666666665,36316.12,37561.48760330579,37561.48760330579,0.0,0.0,0.0,0.0,0.0,44249.63333333333,22124.816666666666,13274.89,10989.570247933885,10989.570247933885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7666666666666666,1.8833333333333333,1.93,1.9421487603305785,1.9421487603305785,61.59766666666666,59.033166666666666,54.0,51.161983471074386,51.161983471074386,2460.0755000000004,2612.99095,2478.46902,2367.7319669421486,2367.7319669421486,3step-Turning
2.743333333333333,1.301,0.1734,-0.08226950354609927,-0.08226950354609927,1.36,1.36,1.36,1.36,1.36,23011.2,24502.183333333334,33297.92,36800.085106382976,36800.085106382976,0.0,0.0,0.0,0.0,0.0,20279.166666666668,23048.933333333334,13829.36,9824.00709219858,9824.00709219858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,2.216666666666667,2.13,2.0921985815602837,2.0921985815602837,60.85133333333333,60.87133333333334,57.4321,52.502978723404254,52.502978723404254,2020.7235666666666,2415.299883333333,2473.6894899999998,2330.6281489361704,2330.6281489361704,3step-Turning
-2.0866666666666664,0.5833333333333333,0.4527999999999999,-0.056,-0.4291925465838509,1.36,1.36,1.36,1.36,1.36,39097.26666666667,24762.516666666666,31896.59,36940.76,37169.11180124224,0.0,0.0,0.0,0.0,0.0,0.0,20689.483333333334,13829.36,9219.573333333334,8603.633540372672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.55,2.33,2.22,2.2049689440993787,62.287666666666674,61.701833333333326,60.12820000000001,55.07513333333333,53.79770186335404,2212.1680666666666,2172.5082833333336,2436.21223,2358.692533333333,2318.8654285714283,3step-Turning
-3.08,-1.299,-0.41040000000000004,-0.7609333333333334,-0.722099447513812,1.36,1.36,1.36,1.36,1.36,37054.166666666664,35934.36666666667,29823.21,35432.18666666667,37022.11049723757,0.0,0.0,0.0,0.0,0.0,0.0,924.1166666666667,13829.36,9219.573333333334,7652.955801104972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.53,2.3533333333333335,2.292817679558011,64.891,63.02183333333333,62.2127,58.41166666666667,55.09342541436464,2304.404466666667,2222.7468,2361.598,2404.31362,2319.670585635359,3step-Turning
-1.094,-2.018666666666667,-0.28620000000000007,-0.2798666666666667,-0.6275999999999999,1.36,1.36,1.36,1.36,1.36,34359.933333333334,36656.833333333336,28897.46,33724.86666666667,36792.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12413.69,9219.573333333334,6914.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.73,2.486666666666667,2.365,66.99633333333334,65.30183333333333,63.6171,61.20993333333333,56.4284,2376.583866666667,2318.2342333333336,2247.2578599999997,2419.625826666667,2329.94921,3step-Turning
0.3473333333333333,-1.1953333333333334,-0.8806,-0.2929333333333334,-0.5033000000000001,1.36,1.36,1.36,1.36,1.36,34398.333333333336,34864.25,35311.42,32125.006666666668,35813.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,554.47,9219.573333333334,6914.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,2.62,2.465,68.77466666666666,67.3975,65.1468,63.46306666666667,59.5734,2439.3067333333333,2391.1882833333334,2303.13063,2405.1549133333333,2390.799825,3step-Turning
-1.02,-0.5086666666666667,-1.4962,-0.3128,-0.6614,1.36,1.36,1.36,1.36,1.36,34426.066666666666,34398.333333333336,35760.9,30562.393333333333,34529.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9219.573333333334,6914.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,2.7533333333333334,2.565,70.511,69.203,67.21170000000001,65.20946666666667,62.32190000000001,2500.7674333333334,2454.46245,2385.0955400000003,2362.8988,2429.392515,3step-Turning
-1.02,-0.815,-1.1252,-0.5848,-0.33620000000000005,1.36,1.36,1.36,1.36,1.36,27051.733333333334,30730.366666666665,32478.17,31557.12,32187.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4055.8333333333335,6914.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,2.98,2.665,71.84766666666668,70.747,69.0442,66.58980000000001,64.5862,2542.610766666666,2506.379516666667,2447.5806,2333.990213333333,2441.896415,3step-Turning
-0.476,-0.7479999999999999,-0.55,-1.1946666666666665,-0.4802,1.36,1.36,1.36,1.36,1.36,29173.333333333332,29797.233333333334,31629.14,33684.04666666667,30726.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6914.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,2.765,72.39866666666667,71.857,70.4479,68.15933333333334,66.33030000000001,2561.3971,2544.355883333333,2496.0960800000003,2416.65128,2428.84704,3step-Turning
0.37133333333333335,-0.32433333333333336,-0.4796,-0.9492000000000002,-0.3829000000000001,1.36,1.36,1.36,1.36,1.36,31925.333333333332,28962.233333333334,31144.14,32755.06,30020.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6206.845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,2.865,73.42933333333333,72.79033333333334,71.7048,69.77553333333333,67.66095,2601.5784,2576.59625,2540.11275,2473.3043733333334,2393.685305,3step-Turning
-1.442,-0.619,-0.7794,-0.7924,-0.83,1.36,1.36,1.36,1.36,1.36,31831.466666666667,31769.6,30621.38,31871.97333333333,32966.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,74.66166666666666,73.74983333333333,72.85560000000001,71.19800000000001,69.0012,2645.173533333333,2612.4449,2580.33457,2522.84654,2441.7326000000003,3step-Turning
-1.2626666666666666,-0.891,-0.7794,-0.5861333333333334,-1.1378,1.36,1.36,1.36,1.36,1.36,29461.333333333332,30698.666666666668,29409.34,31078.02666666667,32585.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,75.77366666666667,74.91133333333332,73.8729,72.46226666666665,70.5423,2682.989633333333,2653.277966666667,2615.3853900000004,2566.914886666667,2500.240465,3step-Turning
-1.02,-1.3146666666666667,-0.7794000000000001,-0.8596,-0.9523,1.36,1.36,1.36,1.36,1.36,11108.266666666666,21116.8,25376.0,26916.826666666668,28927.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,75.77133333333333,75.511,74.5632,73.42273333333333,71.80369999999999,2668.7109666666665,2667.1421666666665,2636.5703399999998,2597.6488533333336,2542.07547,3step-Turning
-1.02,-1.02,-0.9425999999999999,-0.8596,-0.7463,1.36,1.36,1.36,1.36,1.36,0.0,10523.733333333334,19057.28,22327.68,25343.21,0.0,0.0,0.0,0.0,0.0,28961.366666666665,14480.683333333332,8688.41,5792.2733333333335,4344.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6,2.8,2.88,2.92,2.94,73.27466666666668,74.68033333333334,74.5496,73.7416,72.49875,2323.598833333333,2506.2121666666667,2557.44834,2555.9849799999997,2526.77221,3step-Turning
-1.02,-1.02,-1.1968,-0.8596,-0.8382,3.4033333333333333,2.381666666666667,1.9729999999999999,1.7686666666666668,1.6665,0.0,1063.4666666666667,12670.08,18539.52,21907.11,691.7333333333333,345.8666666666667,207.52,138.34666666666666,103.76,43985.4,25764.55,15458.73,10305.82,7729.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,2.4,2.64,2.76,2.82,70.15966666666667,72.44266666666667,73.6643,73.42133333333334,72.68455,2062.6882,2327.093283333333,2465.68361,2504.42792,2502.89818,3step-Turning
-2.06,-2.06,-2.06,-2.06,-2.06,1.36,1.36,1.36,1.36,1.36,23168.0,23168.0,23168.0,23168.0,23168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,34.1,34.1,34.1,34.1,34.1,2476.762,2476.762,2476.762,2476.762,2476.762,3step-Turning
2.006666666666667,2.006666666666667,2.006666666666667,2.006666666666667,2.006666666666667,1.36,1.36,1.36,1.36,1.36,20007.619047619046,20007.619047619046,20007.619047619046,20007.619047619046,20007.619047619046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,35.23285714285714,35.23285714285714,35.23285714285714,35.23285714285714,35.23285714285714,2555.910714285714,2555.910714285714,2555.910714285714,2555.910714285714,2555.910714285714,3step-Turning
0.3079999999999999,0.2253658536585365,0.2253658536585365,0.2253658536585365,0.2253658536585365,1.36,1.36,1.36,1.36,1.36,14901.333333333334,17008.39024390244,17008.39024390244,17008.39024390244,17008.39024390244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,35.93866666666667,35.60707317073171,35.60707317073171,35.60707317073171,35.60707317073171,2597.5224,2576.6556341463415,2576.6556341463415,2576.6556341463415,2576.6556341463415,3step-Turning
-3.770666666666666,-0.7886666666666666,-0.8095081967213115,-0.8095081967213115,-0.8095081967213115,1.36,1.36,1.36,1.36,1.36,14451.2,16097.066666666668,16212.983606557376,16212.983606557376,16212.983606557376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,35.818333333333335,35.68483333333334,35.658852459016394,35.658852459016394,35.658852459016394,2585.4369,2580.069433333333,2578.3758688524586,2578.3758688524586,2578.3758688524586,3step-Turning
-1.1580000000000001,-1.8653333333333333,-0.8614814814814815,-0.8614814814814815,-0.8614814814814815,1.36,1.36,1.36,1.36,1.36,12622.933333333332,13360.0,15083.456790123457,15083.456790123457,15083.456790123457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,35.60333333333333,35.76916666666667,35.63012345679012,35.63012345679012,35.63012345679012,2568.826633333333,2581.311333333333,2574.7259876543208,2574.7259876543208,2574.7259876543208,3step-Turning
-0.9179999999999999,-1.6060000000000003,-0.8506,-0.8625742574257427,-0.8625742574257427,1.36,1.36,1.36,1.36,1.36,6743.466666666666,10584.533333333333,13092.48,13192.237623762376,13192.237623762376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,34.35966666666666,35.0435,35.284,35.272277227722775,35.272277227722775,2469.9273000000003,2524.5556,2546.39455,2545.705118811881,2545.705118811881,3step-Turning
1.1353333333333333,0.05766666666666667,-0.8806,-0.379504132231405,-0.379504132231405,1.36,1.36,1.36,1.36,1.36,8524.8,8622.933333333332,10862.08,12449.322314049587,12449.322314049587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,32.474333333333334,33.847166666666666,34.661300000000004,34.7604958677686,34.7604958677686,2336.832966666667,2436.7255,2498.10333,2508.1360165289257,2508.1360165289257,3step-Turning
1.9553333333333334,1.0319999999999998,-0.171,-0.05574468085106386,-0.05574468085106386,1.36,1.36,1.36,1.36,1.36,1164.8,4743.466666666666,8090.24,10683.460992907801,10683.460992907801,0.0,0.0,0.0,0.0,0.0,5490.433333333333,2745.2166666666667,1647.13,1168.177304964539,1168.177304964539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,30.541666666666668,31.934166666666666,33.422000000000004,34.057375886524824,34.057375886524824,2174.0364,2285.1910166666667,2400.21385,2451.5196170212766,2451.5196170212766,3step-Turning
-5.14,-5.14,-5.14,-5.14,-5.14,1.36,1.36,1.36,1.36,1.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64253.0,64253.0,64253.0,64253.0,64253.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,41.99,41.99,41.99,41.99,41.99,2300.763,2300.763,2300.763,2300.763,2300.763,3step-Turning
-0.6361904761904762,-0.6361904761904762,-0.6361904761904762,-0.6361904761904762,-0.6361904761904762,1.36,1.36,1.36,1.36,1.36,27333.380952380954,27333.380952380954,27333.380952380954,27333.380952380954,27333.380952380954,0.0,0.0,0.0,0.0,0.0,14229.52380952381,14229.52380952381,14229.52380952381,14229.52380952381,14229.52380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,41.47857142857143,41.47857142857143,41.47857142857143,41.47857142857143,41.47857142857143,2050.0377619047617,2050.0377619047617,2050.0377619047617,2050.0377619047617,2050.0377619047617,3step-Turning
-0.6186666666666665,-0.5780487804878047,-0.5780487804878047,-0.5780487804878047,-0.5780487804878047,1.36,1.36,1.36,1.36,1.36,44753.4,36235.243902439026,36235.243902439026,36235.243902439026,36235.243902439026,0.0,0.0,0.0,0.0,0.0,0.0,7288.292682926829,7288.292682926829,7288.292682926829,7288.292682926829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,44.53966666666667,43.622439024390246,43.622439024390246,43.622439024390246,43.622439024390246,2178.500233333333,2145.750975609756,2145.750975609756,2145.750975609756,2145.750975609756,3step-Turning
1.4366666666666668,-0.08733333333333328,-0.17016393442622943,-0.17016393442622943,-0.17016393442622943,1.36,1.36,1.36,1.36,1.36,45237.666666666664,39809.28333333333,39156.67213114754,39156.67213114754,39156.67213114754,0.0,0.0,0.0,0.0,0.0,0.0,3909.45,4898.688524590164,4898.688524590164,4898.688524590164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,50.212666666666664,46.32966666666667,46.25852459016394,46.25852459016394,46.25852459016394,2458.9229333333333,2271.1598833333333,2271.6451803278687,2271.6451803278687,2271.6451803278687,3step-Turning
-1.1666666666666667,-0.3793333333333333,-0.4459259259259259,-0.4459259259259259,-0.4459259259259259,1.36,1.36,1.36,1.36,1.36,44524.46666666667,45011.63333333333,40428.38271604938,40428.38271604938,40428.38271604938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3689.135802469136,3689.135802469136,3689.135802469136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,55.86466666666667,51.5945,48.97185185185185,48.97185185185185,48.97185185185185,2734.214466666667,2525.7828833333333,2402.4415555555556,2402.4415555555556,2402.4415555555556,3step-Turning
-0.44533333333333336,-0.344,-0.39199999999999996,-0.43900990099009896,-0.43900990099009896,1.36,1.36,1.36,1.36,1.36,42581.933333333334,43762.03333333333,41113.67,40706.60396039604,40706.60396039604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2345.67,2958.6138613861385,2958.6138613861385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,61.11933333333333,57.0965,51.723200000000006,51.62683168316832,51.62683168316832,2988.4455,2793.433583333333,2532.81042,2530.512920792079,2530.512920792079,3step-Turning
-1.2660000000000002,-1.062,-0.6073999999999999,-0.612396694214876,-0.612396694214876,1.36,1.36,1.36,1.36,1.36,31023.4,37577.95,40692.33,38373.8347107438,38373.8347107438,0.0,0.0,0.0,0.0,0.0,8760.6,4380.3,2628.18,4641.636363636364,4641.636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,65.34466666666667,61.94766666666667,56.6758,54.03826446280992,54.03826446280992,3142.0533666666665,3003.322266666667,2757.1889899999996,2634.46026446281,2634.46026446281,3step-Turning
-0.986,-0.956,-0.6978,-0.6629787234042553,-0.6629787234042553,1.36,1.36,1.36,1.36,1.36,9860.033333333333,25191.866666666665,33005.66,33944.75886524823,33944.75886524823,0.0,0.0,0.0,0.0,0.0,34122.0,17061.0,10236.6,9379.290780141844,9379.290780141844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,2.1,2.06,2.0425531914893615,2.0425531914893615,66.13833333333334,64.79516666666667,60.659099999999995,55.70517730496454,55.70517730496454,2522.2118333333333,2810.4913666666666,2752.5145800000005,2576.0797730496456,2576.0797730496456,3step-Turning
0.7220000000000001,-0.30499999999999994,-0.5226000000000001,-0.38333333333333336,-0.38906832298136645,1.36,1.36,1.36,1.36,1.36,30153.3,23941.1,31592.76,36031.933333333334,34458.5900621118,0.0,0.0,0.0,0.0,0.0,4453.6,17061.0,10236.6,6824.4,8214.16149068323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.433333333333333,2.26,2.1733333333333333,2.1614906832298137,65.47166666666666,65.862,63.44259999999999,58.09133333333334,56.93186335403727,2259.4306666666666,2569.7766333333334,2711.9804700000004,2580.9841333333334,2545.145360248447,3step-Turning
0.4106666666666667,0.191,-0.2652,-0.06106666666666666,-0.34607734806629836,1.36,1.36,1.36,1.36,1.36,35659.96666666667,26683.466666666667,29695.43,34752.1,34498.57458563536,0.0,0.0,0.0,0.0,0.0,0.0,12680.7,10236.6,6824.4,7306.519337016574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.7666666666666666,2.46,2.3066666666666666,2.25414364640884,67.16733333333333,66.35333333333332,65.5311,61.36293333333334,58.120607734806626,2383.911566666667,2317.214716666667,2632.0480900000002,2619.99938,2529.2959944751383,3step-Turning
-2.1606666666666667,-0.5663333333333332,-0.8312,-0.8422666666666667,-0.6115999999999999,1.36,1.36,1.36,1.36,1.36,34357.9,35738.183333333334,28191.35,33276.91333333333,34652.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10236.6,6824.4,6291.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.66,2.44,2.33,69.054,67.58800000000001,66.954,64.12619999999998,59.3386,2449.1894,2397.7892333333334,2515.12797,2630.1551333333337,2523.969195,3step-Turning
-1.506,-1.3706666666666665,-0.7078,-0.7593333333333334,-0.6576,1.36,1.36,1.36,1.36,1.36,34351.4,34501.35,29746.8,31893.366666666665,35219.565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7608.42,6824.4,5118.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.86,2.5733333333333333,2.43,70.77466666666666,69.46133333333334,67.9508,66.3532,62.3133,2510.0018,2463.80335,2388.26912,2611.121093333333,2572.729055,3step-Turning
0.16999999999999998,-1.2686666666666666,-0.45280000000000004,-0.6842666666666667,-0.5753,1.36,1.36,1.36,1.36,1.36,34458.433333333334,34386.78333333333,35212.38,30632.78,34109.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6824.4,5118.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,2.7066666666666666,2.53,72.45233333333333,71.1875,69.3665,68.08526666666666,65.0128,2569.4656333333337,2524.6318166666665,2460.53236,2565.1492866666667,2606.52347,3step-Turning
0.16999999999999998,-0.1713333333333333,-0.7510000000000001,-0.4922666666666667,-0.6368,1.36,1.36,1.36,1.36,1.36,34490.833333333336,34444.61666666667,34493.46,30045.126666666667,33043.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6824.4,5118.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,2.84,2.63,74.092,72.85516666666666,71.1499,69.40493333333333,67.29625,2627.524966666667,2583.7261166666667,2523.49766,2497.0485066666665,2617.739065,3step-Turning
-0.136,0.034000000000000016,-0.802,-0.39026666666666665,-0.5336,1.36,1.36,1.36,1.36,1.36,32348.366666666665,33414.183333333334,33785.23,33196.87333333334,31740.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,890.72,5118.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,2.73,75.64366666666666,74.46033333333334,72.815,70.66300000000001,69.17305,2681.1601333333333,2639.9164,2581.8901299999998,2493.374033333333,2606.96911,3step-Turning
-1.5433333333333332,-0.7546666666666667,-0.5658,-0.7272000000000001,-0.6984999999999999,1.36,1.36,1.36,1.36,1.36,26438.4,30233.4,31909.51,32980.066666666666,30050.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5118.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,2.83,76.65533333333335,75.77516666666666,74.2788,72.21853333333334,70.6164,2711.959366666667,2683.8810166666667,2632.18743,2560.1874466666663,2573.6576999999997,3step-Turning
-2.06,-1.4583333333333333,-0.8036,-1.084,-0.7557,1.36,1.36,1.36,1.36,1.36,9277.866666666667,19483.5,25482.75,28442.826666666668,27614.775,0.0,0.0,0.0,0.0,0.0,28661.233333333334,14330.616666666667,8598.37,5732.246666666667,8103.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,2.93,76.333,76.292,75.2483,73.46966666666665,71.59955,2450.4199999999996,2575.4194166666666,2590.4673000000003,2553.496093333333,2489.36821,3step-Turning
-0.9299999999999999,-1.495,-0.9378,-0.8856,-0.6953,9.241000000000001,5.3004999999999995,3.7243,2.9362,2.5421500000000004,0.0,9057.066666666668,18587.4,23858.78,26899.89,2668.4666666666667,1334.2333333333333,800.54,533.6933333333334,400.27,64253.0,35748.28333333333,21448.97,14299.313333333334,10724.485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.5,2.7,2.8,2.85,72.88533333333334,74.81566666666666,74.9919,73.86533333333334,72.1792,1613.822,2149.4368999999997,2356.77318,2417.74168,2408.65277,3step-Turning
1.02,-0.4683333333333334,-0.7440000000000001,-0.4552,-0.7475000000000002,5.129666666666667,5.3004999999999995,3.7243,2.9362,2.54215,0.0,745.6,11690.1,19283.286666666667,23091.78,1276.4,1334.2333333333333,800.54,533.6933333333334,400.27,38556.53333333333,44317.71666666667,26590.63,17727.086666666666,13295.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9333333333333333,2.1666666666666665,2.5,2.6666666666666665,2.75,64.91033333333333,70.1195,72.63740000000001,72.84833333333333,71.89365,1788.1337999999998,1924.7541999999999,2236.8042800000003,2357.3472133333335,2380.15097,3step-Turning
-0.5533333333333333,-0.22833333333333333,-0.9610000000000001,-0.6406666666666667,-0.8815000000000001,1.36,5.3005,3.7243,2.9362000000000004,2.54215,0.0,0.0,5434.24,14691.566666666668,19609.735,0.0,1334.2333333333333,800.54,533.6933333333334,400.27,606.0666666666667,29987.1,26590.63,17727.086666666666,13295.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.8333333333333333,2.3,2.533333333333333,2.65,59.67366666666667,64.31649999999999,69.16199999999999,71.0618,70.9885,2859.9081666666666,2088.877933333333,2259.8442200000004,2391.2239333333337,2420.867175,3step-Turning
-10.28,-10.28,-10.28,-10.28,-10.28,1.36,1.36,1.36,1.36,1.36,31936.0,31936.0,31936.0,31936.0,31936.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,34.59,34.59,34.59,34.59,34.59,2521.143,2521.143,2521.143,2521.143,2521.143,3step-Turning
-0.43809523809523804,-0.43809523809523804,-0.43809523809523804,-0.43809523809523804,-0.43809523809523804,1.36,1.36,1.36,1.36,1.36,31909.285714285714,31909.285714285714,31909.285714285714,31909.285714285714,31909.285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,36.9547619047619,36.9547619047619,36.9547619047619,36.9547619047619,36.9547619047619,2697.2159523809523,2697.2159523809523,2697.2159523809523,2697.2159523809523,2697.2159523809523,3step-Turning
7.137333333333333,3.5165853658536586,3.5165853658536586,3.5165853658536586,3.5165853658536586,1.36,1.36,1.36,1.36,1.36,14385.233333333334,19150.414634146342,19150.414634146342,19150.414634146342,19150.414634146342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,39.31000000000001,38.35170731707317,38.35170731707317,38.35170731707317,38.35170731707317,2844.6679,2781.181731707317,2781.181731707317,2781.181731707317,2781.181731707317,3step-Turning
